GAME_ID,GAME_DATE,HOME_TEAM,AWAY_TEAM,PTS_HOME,PTS_AWAY,REB_HOME,REB_AWAY,AST_HOME,AST_AWAY,TOV_HOME,TOV_AWAY,WL_HOME,HOME_TEAM_WIN,HOME_AVG_PTS_LAST_5,HOME_REST_DAYS,HOME_WIN_STREAK,AWAY_AVG_PTS_LAST_5,AWAY_REST_DAYS,AWAY_WIN_STREAK
0022400901,2025-03-06,Brooklyn Nets,Golden State Warriors,119,121,32,45,30,31,12,17,L,0,115.6,2.0,2.0,114.0,2.0,3.0
0022400902,2025-03-06,New Orleans Pelicans,Houston Rockets,97,109,41,41,17,33,15,19,L,0,121.2,2.0,2.0,116.8,2.0,2.0
0022400900,2025-03-06,Boston Celtics,Philadelphia 76ers,123,105,46,45,32,29,11,16,W,1,114.8,1.0,2.0,111.0,2.0,3.0
0022400903,2025-03-06,Los Angeles Lakers,New York Knicks,113,109,49,46,25,20,17,16,W,1,108.6,2.0,2.0,120.8,2.0,2.0
0022400907,2025-03-07,Miami Heat,Minnesota Timberwolves,104,106,41,43,29,28,9,14,L,0,116.2,2.0,2.0,112.4,2.0,1.0
0022400909,2025-03-07,Denver Nuggets,Phoenix Suns,149,141,38,39,45,36,9,13,W,1,116.2,2.0,1.0,121.2,3.0,2.0
0022400911,2025-03-07,LA Clippers,New York Knicks,105,95,47,53,23,25,12,15,W,1,116.2,2.0,1.0,115.8,1.0,0.0
0022400904,2025-03-07,Charlotte Hornets,Cleveland Cavaliers,117,118,43,45,29,16,12,14,L,0,115.2,2.0,1.0,120.2,2.0,1.0
0022400906,2025-03-07,Dallas Mavericks,Memphis Grizzlies,111,122,45,59,24,28,12,11,L,0,116.0,2.0,1.0,119.6,2.0,1.0
0022400905,2025-03-07,Toronto Raptors,Utah Jazz,118,109,48,56,27,21,10,25,W,1,114.4,3.0,0.0,114.4,2.0,0.0
0022400908,2025-03-07,Oklahoma City Thunder,Portland Trail Blazers,107,89,43,53,25,15,13,17,W,1,111.6,2.0,1.0,120.6,2.0,0.0
0022400910,2025-03-07,Sacramento Kings,San Antonio Spurs,127,109,51,36,31,27,8,8,W,1,119.2,2.0,1.0,123.8,3.0,1.0
0022400917,2025-03-08,Milwaukee Bucks,Orlando Magic,109,111,38,34,17,19,13,10,L,0,122.0,3.0,1.0,113.0,2.0,1.0
0022400912,2025-03-08,Charlotte Hornets,Brooklyn Nets,105,102,50,37,25,20,10,13,W,1,115.6,1.0,2.0,113.8,2.0,2.0
0022400914,2025-03-08,Atlanta Hawks,Indiana Pacers,120,118,48,41,23,29,17,16,W,1,119.4,2.0,3.0,120.2,2.0,1.0
0022400916,2025-03-08,Miami Heat,Chicago Bulls,109,114,44,51,25,27,9,10,L,0,116.6,1.0,3.0,121.4,2.0,1.0
0022400919,2025-03-08,Golden State Warriors,Detroit Pistons,115,110,46,44,26,17,19,20,W,1,113.8,2.0,1.0,117.8,3.0,2.0
0022400918,2025-03-08,Boston Celtics,Los Angeles Lakers,111,101,43,45,24,18,10,14,W,1,110.2,2.0,0.0,110.2,2.0,0.0
0022400913,2025-03-08,Houston Rockets,New Orleans Pelicans,146,117,48,44,32,29,11,14,W,1,109.2,2.0,0.0,121.6,2.0,2.0
0022400915,2025-03-08,Toronto Raptors,Washington Wizards,117,118,49,50,24,29,15,16,L,0,108.4,1.0,0.0,119.8,3.0,1.0
0022400923,2025-03-09,New Orleans Pelicans,Memphis Grizzlies,104,107,39,57,24,24,14,14,L,0,,1.0,,,2.0,1.0
0022400925,2025-03-09,Minnesota Timberwolves,San Antonio Spurs,141,124,42,36,38,26,13,12,W,1,,2.0,1.0,107.2,2.0,2.0
0022400924,2025-03-09,Philadelphia 76ers,Utah Jazz,126,122,50,44,27,25,18,18,W,1,109.2,3.0,1.0,108.0,2.0,1.0
0022400926,2025-03-09,Portland Trail Blazers,Detroit Pistons,112,119,41,54,17,22,13,14,L,0,107.2,2.0,1.0,108.0,1.0,1.0
0022400922,2025-03-09,Milwaukee Bucks,Cleveland Cavaliers,100,112,50,44,17,25,18,15,L,0,102.2,1.0,0.0,106.6,2.0,1.0
0022400927,2025-03-09,LA Clippers,Sacramento Kings,111,110,38,48,23,27,10,8,W,1,104.8,2.0,2.0,107.2,2.0,1.0
0022400921,2025-03-09,Dallas Mavericks,Phoenix Suns,116,125,32,46,29,33,7,13,L,0,106.6,2.0,3.0,,2.0,
0022400920,2025-03-09,Oklahoma City Thunder,Denver Nuggets,127,103,56,48,25,22,5,8,W,1,106.0,2.0,2.0,,2.0,
0022400931,2025-03-10,Miami Heat,Charlotte Hornets,102,105,46,36,24,26,16,10,L,0,105.8,2.0,1.0,102.2,2.0,1.0
0022400933,2025-03-10,Chicago Bulls,Indiana Pacers,121,103,56,39,30,30,18,10,W,1,103.8,2.0,1.0,111.0,2.0,1.0
0022400936,2025-03-10,Oklahoma City Thunder,Denver Nuggets,127,140,37,43,29,32,11,12,L,0,112.6,1.0,1.0,112.4,1.0,1.0
0022400934,2025-03-10,Houston Rockets,Orlando Magic,97,84,63,42,20,15,20,9,W,1,112.8,2.0,0.0,109.6,2.0,0.0
0022400935,2025-03-10,Memphis Grizzlies,Phoenix Suns,120,118,39,46,26,31,15,16,W,1,109.8,1.0,0.0,105.4,1.0,0.0
0022400937,2025-03-10,San Antonio Spurs,Dallas Mavericks,129,133,38,40,29,25,9,11,L,0,108.6,1.0,1.0,109.6,1.0,1.0
0022400929,2025-03-10,Boston Celtics,Utah Jazz,114,108,47,48,28,29,9,12,W,1,110.6,2.0,1.0,111.8,1.0,1.0
0022400930,2025-03-10,Brooklyn Nets,Los Angeles Lakers,111,108,47,43,22,31,7,15,W,1,115.2,2.0,2.0,100.6,2.0,1.0
0022400928,2025-03-10,Atlanta Hawks,Philadelphia 76ers,132,123,48,31,34,29,15,11,W,1,110.6,2.0,2.0,112.4,1.0,1.0
0022400932,2025-03-10,Toronto Raptors,Washington Wizards,119,104,73,54,26,25,9,8,W,1,113.0,2.0,1.0,100.6,2.0,1.0
0022400939,2025-03-10,Sacramento Kings,New York Knicks,104,133,37,40,18,34,18,16,L,0,111.2,1.0,1.0,109.6,3.0,2.0
0022400938,2025-03-10,Golden State Warriors,Portland Trail Blazers,130,120,40,43,35,31,18,19,W,1,109.6,2.0,1.0,111.4,1.0,0.0
0022400943,2025-03-11,New Orleans Pelicans,LA Clippers,127,120,46,34,34,34,19,11,W,1,103.0,2.0,0.0,107.0,2.0,3.0
0022400940,2025-03-11,Cleveland Cavaliers,Brooklyn Nets,109,104,48,38,23,31,15,15,W,1,103.4,2.0,1.0,108.0,1.0,2.0
0022400941,2025-03-11,Detroit Pistons,Washington Wizards,123,103,61,47,29,20,12,13,W,1,107.0,2.0,2.0,104.4,1.0,3.0
0022400942,2025-03-11,Indiana Pacers,Milwaukee Bucks,115,114,38,44,30,32,10,15,W,1,110.4,1.0,2.0,106.2,2.0,0.0
0022400945,2025-03-12,Atlanta Hawks,Charlotte Hornets,123,110,43,47,26,29,14,21,W,1,111.0,2.0,2.0,121.4,2.0,3.0
0022400946,2025-03-12,Boston Celtics,Oklahoma City Thunder,112,118,41,44,25,19,13,12,L,0,120.0,2.0,3.0,116.2,2.0,3.0
0022400950,2025-03-12,Memphis Grizzlies,Utah Jazz,122,115,39,60,30,24,9,23,W,1,117.4,2.0,3.0,111.2,2.0,1.0
0022400951,2025-03-12,San Antonio Spurs,Dallas Mavericks,126,116,47,31,32,30,16,18,W,1,113.2,2.0,2.0,120.8,2.0,3.0
0022400948,2025-03-12,Miami Heat,LA Clippers,104,119,29,45,27,24,11,18,L,0,111.2,2.0,0.0,113.4,1.0,0.0
0022400947,2025-03-12,Toronto Raptors,Philadelphia 76ers,118,105,59,40,33,19,22,9,W,1,119.0,2.0,2.0,115.8,2.0,1.0
0022400949,2025-03-12,Houston Rockets,Phoenix Suns,111,104,38,37,25,22,9,17,W,1,121.4,2.0,3.0,109.2,2.0,0.0
0022400952,2025-03-12,Denver Nuggets,Minnesota Timberwolves,95,115,42,48,20,31,10,15,L,0,122.4,2.0,2.0,126.8,3.0,2.0
0022400953,2025-03-12,Portland Trail Blazers,New York Knicks,113,114,52,38,20,27,25,15,L,0,123.2,2.0,1.0,115.2,2.0,1.0
0022400955,2025-03-13,Milwaukee Bucks,Los Angeles Lakers,126,106,48,38,30,18,12,14,W,1,110.4,2.0,0.0,114.6,3.0,3.0
0022401141,2025-03-13,New Orleans Pelicans,Orlando Magic,93,113,40,39,23,25,13,11,L,0,112.4,2.0,2.0,107.8,3.0,1.0
0022400954,2025-03-13,Detroit Pistons,Washington Wizards,125,129,41,47,23,30,12,16,L,0,113.0,2.0,3.0,111.6,2.0,0.0
0022400957,2025-03-13,Golden State Warriors,Sacramento Kings,130,104,43,30,35,25,16,15,W,1,115.2,3.0,2.0,116.4,3.0,1.0
0022400956,2025-03-13,Chicago Bulls,Brooklyn Nets,116,110,47,50,24,32,8,9,W,1,115.4,3.0,0.0,111.0,2.0,0.0
0022400963,2025-03-14,Minnesota Timberwolves,Orlando Magic,118,111,45,31,26,18,16,11,W,1,110.8,2.0,1.0,120.4,1.0,2.0
0022400958,2025-03-14,Miami Heat,Boston Celtics,91,103,38,41,18,18,18,15,L,0,110.4,2.0,2.0,110.0,2.0,2.0
0022400959,2025-03-14,Philadelphia 76ers,Indiana Pacers,100,112,43,45,13,31,16,11,L,0,,2.0,,114.0,3.0,1.0
0022400960,2025-03-14,Atlanta Hawks,LA Clippers,98,121,44,40,25,27,18,14,L,0,,2.0,,117.2,2.0,2.0
0022400961,2025-03-14,Houston Rockets,Dallas Mavericks,133,96,67,34,27,14,11,8,W,1,,2.0,1.0,,2.0,
0022400964,2025-03-14,San Antonio Spurs,Charlotte Hornets,134,145,36,34,27,42,14,20,L,0,119.4,2.0,2.0,117.8,2.0,3.0
0022400962,2025-03-14,Memphis Grizzlies,Cleveland Cavaliers,124,133,45,43,25,32,14,16,L,0,116.4,2.0,2.0,,3.0,2.0
0022400965,2025-03-14,Denver Nuggets,Los Angeles Lakers,131,126,39,47,30,32,12,9,W,1,117.2,2.0,2.0,110.8,1.0,1.0
0022400967,2025-03-14,Phoenix Suns,Sacramento Kings,122,106,34,40,33,25,14,19,W,1,114.8,2.0,1.0,119.4,1.0,2.0
0022400966,2025-03-14,Utah Jazz,Toronto Raptors,118,126,35,51,23,28,17,15,L,0,115.6,2.0,1.0,114.0,2.0,2.0
0022400970,2025-03-15,Houston Rockets,Chicago Bulls,117,114,54,36,24,24,14,11,W,1,105.8,1.0,0.0,124.2,2.0,1.0
0022400975,2025-03-15,Denver Nuggets,Washington Wizards,123,126,42,44,40,34,18,17,L,0,104.6,1.0,1.0,111.6,2.0,1.0
0022400974,2025-03-15,Golden State Warriors,New York Knicks,97,94,45,49,25,20,11,13,W,1,115.0,2.0,1.0,104.2,3.0,1.0
0022400972,2025-03-15,Milwaukee Bucks,Indiana Pacers,126,119,45,32,28,29,17,12,W,1,115.2,2.0,1.0,126.2,1.0,2.0
0022400973,2025-03-15,San Antonio Spurs,New Orleans Pelicans,119,115,37,52,26,34,10,18,W,1,120.2,1.0,2.0,127.2,2.0,2.0
0022400968,2025-03-15,Brooklyn Nets,Boston Celtics,113,115,45,38,34,29,9,8,L,0,124.4,2.0,3.0,105.8,1.0,0.0
0022400969,2025-03-15,Detroit Pistons,Oklahoma City Thunder,107,113,39,44,29,17,17,18,L,0,116.0,2.0,0.0,109.2,3.0,0.0
0022400971,2025-03-15,Memphis Grizzlies,Miami Heat,125,91,51,37,31,24,11,14,W,1,107.2,1.0,0.0,106.8,1.0,0.0
0022400980,2025-03-16,Portland Trail Blazers,Toronto Raptors,105,102,51,47,21,29,22,18,W,1,110.6,4.0,2.0,125.6,2.0,3.0
0022400978,2025-03-16,Brooklyn Nets,Atlanta Hawks,122,114,40,38,33,27,17,14,W,1,122.6,1.0,3.0,122.4,2.0,3.0
0022400976,2025-03-16,Dallas Mavericks,Philadelphia 76ers,125,130,45,39,26,21,15,11,L,0,123.4,2.0,3.0,107.8,2.0,1.0
0022400982,2025-03-16,Milwaukee Bucks,Oklahoma City Thunder,105,121,34,50,21,30,9,10,L,0,121.6,1.0,2.0,121.0,1.0,2.0
0022400981,2025-03-16,Minnesota Timberwolves,Utah Jazz,128,102,49,44,30,23,10,22,W,1,121.6,2.0,2.0,123.4,2.0,3.0
0022400538,2025-03-16,LA Clippers,Charlotte Hornets,123,88,58,44,30,27,11,11,W,1,124.2,2.0,1.0,123.2,2.0,2.0
0022400977,2025-03-16,Los Angeles Lakers,Phoenix Suns,107,96,40,51,22,25,10,14,W,1,119.8,2.0,1.0,119.2,2.0,3.0
0022400979,2025-03-16,Cleveland Cavaliers,Orlando Magic,103,108,48,47,21,21,14,18,L,0,113.4,2.0,1.0,116.0,2.0,1.0
0022400990,2025-03-17,Golden State Warriors,Denver Nuggets,105,114,38,53,24,32,20,22,L,0,112.0,2.0,1.0,108.6,2.0,1.0
0022400986,2025-03-17,Minnesota Timberwolves,Indiana Pacers,130,132,44,48,25,28,15,20,L,0,110.2,1.0,1.0,118.0,2.0,2.0
0022400537,2025-03-17,Los Angeles Lakers,San Antonio Spurs,125,109,42,44,34,30,9,17,W,1,112.4,1.0,1.0,116.2,2.0,2.0
0022400992,2025-03-17,Sacramento Kings,Memphis Grizzlies,132,122,38,48,35,24,14,18,W,1,122.4,3.0,1.0,111.0,2.0,0.0
0022400989,2025-03-17,Utah Jazz,Chicago Bulls,97,111,48,49,20,29,17,11,L,0,123.8,1.0,1.0,114.6,2.0,1.0
0022400995,2025-03-17,Portland Trail Blazers,Washington Wizards,112,97,50,49,25,27,9,16,W,1,121.6,1.0,2.0,116.8,2.0,3.0
0022400991,2025-03-17,Phoenix Suns,Toronto Raptors,129,89,54,40,34,20,10,12,W,1,120.4,1.0,3.0,121.2,1.0,2.0
0022400987,2025-03-17,New Orleans Pelicans,Detroit Pistons,81,127,39,50,18,33,17,14,L,0,118.6,2.0,2.0,118.2,2.0,3.0
0022400985,2025-03-17,Houston Rockets,Philadelphia 76ers,144,137,58,35,35,21,15,16,W,1,116.4,2.0,1.0,113.8,1.0,2.0
0022400984,2025-03-17,New York Knicks,Miami Heat,116,95,41,39,30,23,14,21,W,1,111.2,2.0,1.0,110.2,2.0,0.0
0022400993,2025-03-18,Charlotte Hornets,Atlanta Hawks,102,134,39,46,25,27,17,11,L,0,117.0,2.0,1.0,116.2,2.0,2.0
0022400994,2025-03-18,Boston Celtics,Brooklyn Nets,104,96,48,39,24,21,13,9,W,1,114.8,3.0,0.0,109.4,2.0,0.0
0022401012,2025-03-18,Golden State Warriors,Milwaukee Bucks,104,93,52,34,25,19,19,10,W,1,110.4,1.0,1.0,105.4,2.0,1.0
0022400997,2025-03-18,LA Clippers,Cleveland Cavaliers,132,119,49,29,28,29,13,9,W,1,108.8,2.0,0.0,105.6,2.0,1.0
0022400998,2025-03-19,Indiana Pacers,Dallas Mavericks,135,131,38,41,29,23,11,13,W,1,111.2,2.0,2.0,,3.0,
0022400999,2025-03-19,Orlando Magic,Houston Rockets,108,116,41,46,23,18,12,16,L,0,,3.0,,,2.0,
0022401001,2025-03-19,Minnesota Timberwolves,New Orleans Pelicans,115,119,40,46,21,28,14,15,L,0,,2.0,1.0,103.6,2.0,1.0
0022400627,2025-03-19,Utah Jazz,Washington Wizards,128,112,42,37,30,30,17,14,W,1,104.4,2.0,2.0,109.6,2.0,2.0
0022401003,2025-03-19,San Antonio Spurs,New York Knicks,120,105,52,44,28,28,15,11,W,1,103.2,2.0,1.0,112.8,2.0,1.0
0022401002,2025-03-19,Oklahoma City Thunder,Philadelphia 76ers,133,100,55,41,36,24,14,12,W,1,108.2,3.0,1.0,,2.0,1.0
0022401000,2025-03-19,Miami Heat,Detroit Pistons,113,116,37,47,24,25,13,13,L,0,116.6,2.0,2.0,103.4,2.0,2.0
0022401008,2025-03-19,Portland Trail Blazers,Memphis Grizzlies,115,99,65,40,25,23,17,10,W,1,114.6,2.0,1.0,109.0,2.0,1.0
0022401006,2025-03-19,Los Angeles Lakers,Denver Nuggets,120,108,38,45,25,25,14,19,W,1,114.6,2.0,1.0,109.6,2.0,3.0
0022401009,2025-03-19,Sacramento Kings,Cleveland Cavaliers,123,119,41,37,28,24,13,12,W,1,112.2,2.0,3.0,116.6,1.0,2.0
0022401007,2025-03-19,Phoenix Suns,Chicago Bulls,127,121,46,40,34,29,11,13,W,1,113.8,2.0,2.0,119.6,2.0,2.0
0022401010,2025-03-20,Charlotte Hornets,New York Knicks,115,98,52,38,25,26,12,7,W,1,117.2,2.0,2.0,110.6,1.0,1.0
0022401011,2025-03-20,Indiana Pacers,Brooklyn Nets,105,99,57,47,18,20,25,16,W,1,111.6,1.0,0.0,114.6,2.0,1.0
0022400996,2025-03-20,Los Angeles Lakers,Milwaukee Bucks,89,118,50,41,26,24,22,9,L,0,115.6,1.0,1.0,115.4,2.0,2.0
0022401005,2025-03-20,Golden State Warriors,Toronto Raptors,117,114,38,44,30,32,15,23,W,1,113.6,2.0,2.0,113.8,3.0,2.0
0022401013,2025-03-20,Sacramento Kings,Chicago Bulls,116,128,36,40,27,32,12,14,L,0,112.6,1.0,2.0,115.6,1.0,2.0
0022401018,2025-03-21,San Antonio Spurs,Philadelphia 76ers,128,120,34,32,36,30,15,20,W,1,108.0,2.0,1.0,109.6,2.0,2.0
0022401021,2025-03-21,Phoenix Suns,Cleveland Cavaliers,123,112,46,44,33,24,15,11,W,1,110.4,2.0,2.0,111.0,2.0,2.0
0022401022,2025-03-21,Portland Trail Blazers,Denver Nuggets,128,109,38,31,30,24,17,21,W,1,113.2,2.0,1.0,112.2,2.0,0.0
0022401023,2025-03-21,LA Clippers,Memphis Grizzlies,128,108,43,40,29,28,15,10,W,1,113.0,3.0,1.0,113.4,2.0,1.0
0022401020,2025-03-21,Utah Jazz,Boston Celtics,99,121,38,48,24,27,17,11,L,0,113.6,2.0,1.0,113.0,3.0,0.0
0022401019,2025-03-21,Dallas Mavericks,Detroit Pistons,123,117,44,41,25,24,20,14,W,1,120.0,2.0,1.0,114.4,2.0,1.0
0022401015,2025-03-21,Miami Heat,Houston Rockets,98,102,34,46,25,14,21,17,L,0,114.6,2.0,1.0,121.0,2.0,1.0
0022401016,2025-03-21,Minnesota Timberwolves,New Orleans Pelicans,134,93,36,33,40,20,14,26,W,1,120.2,2.0,1.0,112.6,2.0,1.0
0022401017,2025-03-21,Oklahoma City Thunder,Charlotte Hornets,141,106,43,29,29,29,9,16,W,1,114.0,2.0,1.0,111.8,1.0,1.0
0022401014,2025-03-21,Washington Wizards,Orlando Magic,105,120,41,55,23,25,15,13,L,0,119.6,2.0,1.0,119.6,2.0,1.0
0022401024,2025-03-22,Indiana Pacers,Brooklyn Nets,108,103,44,48,32,20,15,15,W,1,118.6,2.0,1.0,113.4,2.0,1.0
0022401028,2025-03-22,Los Angeles Lakers,Chicago Bulls,115,146,35,42,23,41,21,10,L,0,116.2,2.0,2.0,117.4,2.0,1.0
0022401027,2025-03-22,Sacramento Kings,Milwaukee Bucks,108,114,44,42,21,22,8,10,L,0,115.0,2.0,1.0,113.0,2.0,1.0
0022401026,2025-03-22,New York Knicks,Washington Wizards,122,103,49,41,29,21,16,20,W,1,112.0,2.0,1.0,106.4,1.0,0.0
0022401025,2025-03-22,Atlanta Hawks,Golden State Warriors,124,115,46,38,37,28,16,10,W,1,107.0,4.0,0.0,109.0,2.0,1.0
0022401031,2025-03-23,Atlanta Hawks,Philadelphia 76ers,132,119,39,37,35,24,17,13,W,1,119.6,1.0,2.0,119.8,2.0,3.0
0022401034,2025-03-23,Portland Trail Blazers,Boston Celtics,116,129,38,38,24,31,12,9,L,0,120.8,2.0,1.0,115.2,2.0,2.0
0022401036,2025-03-23,LA Clippers,Oklahoma City Thunder,101,103,48,42,20,28,14,9,L,0,124.2,2.0,0.0,123.0,2.0,1.0
0022401035,2025-03-23,Houston Rockets,Denver Nuggets,111,116,45,43,25,28,6,9,L,0,124.4,2.0,1.0,126.4,2.0,2.0
0022401033,2025-03-23,Toronto Raptors,San Antonio Spurs,89,123,46,46,27,27,22,14,L,0,121.6,3.0,2.0,123.4,2.0,1.0
0022401032,2025-03-23,Miami Heat,Charlotte Hornets,122,105,32,40,27,24,12,20,W,1,122.0,2.0,2.0,124.4,2.0,1.0
0022401030,2025-03-23,Utah Jazz,Cleveland Cavaliers,91,120,52,51,25,28,21,7,L,0,116.6,2.0,1.0,114.8,2.0,0.0
0022401029,2025-03-23,Detroit Pistons,New Orleans Pelicans,136,130,32,37,26,35,8,18,W,1,110.4,2.0,0.0,106.8,2.0,0.0
0022401037,2025-03-24,Indiana Pacers,Minnesota Timberwolves,119,103,46,45,30,26,12,17,W,1,110.2,2.0,1.0,,3.0,1.0
0022401038,2025-03-24,Orlando Magic,Los Angeles Lakers,118,106,43,39,25,19,9,11,W,1,109.2,3.0,1.0,,2.0,
0022401041,2025-03-24,New Orleans Pelicans,Philadelphia 76ers,112,99,51,37,36,19,17,12,W,1,,1.0,,126.6,1.0,1.0
0022401039,2025-03-24,Washington Wizards,Toronto Raptors,104,112,48,60,24,28,17,12,L,0,,2.0,1.0,109.6,1.0,1.0
0022401040,2025-03-24,Brooklyn Nets,Dallas Mavericks,101,120,37,41,30,34,19,11,L,0,116.0,2.0,0.0,,3.0,
0022401042,2025-03-24,Denver Nuggets,Chicago Bulls,119,129,52,43,34,31,12,10,L,0,123.0,1.0,1.0,119.8,2.0,0.0
0022401044,2025-03-24,Sacramento Kings,Boston Celtics,95,113,45,45,23,28,15,10,L,0,117.0,2.0,0.0,123.0,1.0,1.0
0022401043,2025-03-24,Phoenix Suns,Milwaukee Bucks,108,106,52,36,25,24,16,7,W,1,112.6,3.0,0.0,103.4,2.0,0.0
0022401047,2025-03-25,Miami Heat,Golden State Warriors,112,86,42,38,26,20,18,16,W,1,98.6,2.0,0.0,108.6,3.0,0.0
0022401045,2025-03-25,Charlotte Hornets,Orlando Magic,104,111,38,50,26,22,11,11,L,0,107.2,2.0,1.0,108.6,1.0,2.0
0022401049,2025-03-25,Houston Rockets,Atlanta Hawks,121,114,51,42,17,32,16,14,W,1,113.2,2.0,2.0,114.2,2.0,1.0
0022401050,2025-03-25,Utah Jazz,Memphis Grizzlies,103,140,28,52,24,38,14,9,L,0,109.6,2.0,1.0,113.4,4.0,1.0
0022401048,2025-03-25,New York Knicks,Dallas Mavericks,128,113,36,33,40,19,15,16,W,1,111.4,3.0,2.0,101.8,1.0,0.0
0022401051,2025-03-25,Portland Trail Blazers,Cleveland Cavaliers,111,122,45,41,28,28,10,14,L,0,114.2,2.0,2.0,112.6,2.0,2.0
0022401046,2025-03-25,Detroit Pistons,San Antonio Spurs,122,96,44,41,33,21,11,11,W,1,111.8,2.0,0.0,108.8,2.0,0.0
0022401052,2025-03-25,Sacramento Kings,Oklahoma City Thunder,105,121,36,52,32,30,11,17,L,0,109.0,1.0,0.0,112.4,2.0,1.0
0022401053,2025-03-26,Philadelphia 76ers,Washington Wizards,114,119,47,49,22,30,5,11,L,0,110.8,2.0,0.0,107.4,2.0,0.0
0022401056,2025-03-26,New York Knicks,LA Clippers,113,126,38,45,35,27,10,5,L,0,115.2,1.0,0.0,112.4,3.0,0.0
0022401054,2025-03-26,Brooklyn Nets,Toronto Raptors,86,116,43,63,16,34,20,12,L,0,107.8,2.0,0.0,111.8,2.0,1.0
0022401057,2025-03-26,Denver Nuggets,Milwaukee Bucks,127,117,46,39,36,30,10,11,W,1,106.2,2.0,1.0,101.8,2.0,1.0
0022401058,2025-03-26,Phoenix Suns,Boston Celtics,102,132,38,48,22,33,14,11,L,0,111.0,2.0,0.0,100.0,2.0,0.0
0022401055,2025-03-26,Indiana Pacers,Los Angeles Lakers,119,120,36,43,31,26,10,15,L,0,109.2,2.0,1.0,107.8,2.0,0.0
0022401060,2025-03-27,Orlando Magic,Dallas Mavericks,92,101,44,40,14,21,17,15,L,0,110.4,2.0,2.0,109.8,2.0,1.0
0022401063,2025-03-27,Chicago Bulls,Los Angeles Lakers,119,117,48,40,33,30,15,11,W,1,113.2,3.0,2.0,110.4,1.0,0.0
0022401064,2025-03-27,Oklahoma City Thunder,Memphis Grizzlies,125,104,45,36,28,28,12,19,W,1,109.8,2.0,2.0,111.4,2.0,2.0
0022401062,2025-03-27,Miami Heat,Atlanta Hawks,122,112,37,36,26,27,14,16,W,1,114.0,2.0,3.0,111.0,2.0,1.0
0022401059,2025-03-27,Cleveland Cavaliers,San Antonio Spurs,124,116,56,50,33,27,14,10,W,1,113.4,2.0,3.0,114.6,2.0,3.0
0022401061,2025-03-27,Washington Wizards,Indiana Pacers,109,162,31,50,19,48,15,15,L,0,112.8,1.0,2.0,111.4,1.0,2.0
0022401065,2025-03-27,Utah Jazz,Houston Rockets,110,121,33,51,29,26,16,9,L,0,106.6,2.0,0.0,104.8,2.0,1.0
0022401066,2025-03-27,Sacramento Kings,Portland Trail Blazers,128,107,46,32,24,23,21,12,W,1,103.4,2.0,1.0,104.2,2.0,1.0
0022401067,2025-03-28,Detroit Pistons,Cleveland Cavaliers,133,122,43,41,25,16,13,15,W,1,107.8,3.0,1.0,107.6,1.0,1.0
0022401071,2025-03-28,Minnesota Timberwolves,Phoenix Suns,124,109,43,34,31,28,13,16,W,1,110.6,4.0,1.0,110.8,2.0,1.0
0022401072,2025-03-28,New Orleans Pelicans,Golden State Warriors,95,111,46,50,24,29,16,11,L,0,107.6,4.0,1.0,109.0,3.0,0.0
0022401069,2025-03-28,Toronto Raptors,Charlotte Hornets,108,97,45,56,28,29,6,18,W,1,105.0,2.0,2.0,108.4,3.0,3.0
0022401073,2025-03-28,Denver Nuggets,Utah Jazz,129,93,45,42,38,21,18,18,W,1,114.4,2.0,2.0,117.2,1.0,2.0
0022401070,2025-03-28,Milwaukee Bucks,New York Knicks,107,116,32,44,24,28,16,9,L,0,116.4,2.0,2.0,119.6,2.0,3.0
0022401068,2025-03-28,Brooklyn Nets,LA Clippers,100,132,43,48,27,29,15,13,L,0,109.8,2.0,0.0,113.6,2.0,2.0
0022401075,2025-03-29,Washington Wizards,Brooklyn Nets,112,115,40,49,21,25,6,14,L,0,104.0,2.0,0.0,99.2,1.0,0.0
0022401074,2025-03-29,Orlando Magic,Sacramento Kings,121,91,49,41,31,17,14,16,W,1,104.0,2.0,2.0,101.2,2.0,1.0
0022401079,2025-03-29,Oklahoma City Thunder,Indiana Pacers,132,111,47,43,26,27,10,13,W,1,110.4,2.0,3.0,116.2,2.0,2.0
0022401080,2025-03-29,San Antonio Spurs,Boston Celtics,111,121,35,54,25,32,5,11,L,0,114.4,2.0,1.0,112.2,3.0,0.0
0022401077,2025-03-29,Chicago Bulls,Dallas Mavericks,119,120,56,41,31,28,19,6,L,0,,2.0,,,2.0,0.0
0022401078,2025-03-29,Memphis Grizzlies,Los Angeles Lakers,127,134,41,42,33,30,12,13,L,0,,2.0,,,2.0,
0022401076,2025-03-29,Philadelphia 76ers,Miami Heat,95,118,37,47,28,33,18,11,L,0,,3.0,0.0,107.8,2.0,3.0
0022401082,2025-03-30,New York Knicks,Portland Trail Blazers,110,93,44,39,27,19,15,14,W,1,104.8,2.0,1.0,95.0,3.0,0.0
0022401085,2025-03-30,New Orleans Pelicans,Charlotte Hornets,98,94,57,50,24,20,17,15,W,1,112.2,2.0,1.0,114.6,2.0,2.0
0022401083,2025-03-30,Milwaukee Bucks,Atlanta Hawks,124,145,36,46,21,36,14,9,L,0,112.0,2.0,1.0,111.0,3.0,1.0
0022401087,2025-03-30,Philadelphia 76ers,Toronto Raptors,109,127,46,46,25,32,18,11,L,0,113.4,1.0,0.0,114.6,2.0,0.0
